Team,PlayerType,Player,PlayerUrl,TotalMatches,TotalPoints,TotalRaidPoints,TotalDefencePoints,TotalRaids,SuccRaids,UnSuccRaids,EmptyRaids,Tackles,SuccTackles,UnSuccTackles,GreenCards,RedCards,YellowCards
PatnaPirates,Defender,Sandeep,/players/299-sandeep-playerprofile,3,3,0,3,0,0,0,0,10,3,7,0,0,0
JaipurPinkPanthers,Defender,Navneet Gautam,/players/72-navneet-gautam-playerprofile,28,22,1,21,4,0,1,3,76,20,56,0,0,0
JaipurPinkPanthers,All Rounder,Manjeet Chhillar,/players/69-manjeet-chhillar-playerprofile,59,403,207,196,642,170,115,357,334,189,145,16,0,2
PuneriPaltan,Raider,Rajesh Mondal,/players/85-rajesh-mondal-playerprofile,54,165,156,9,440,124,111,205,45,8,37,2,0,0
TeluguTitans,Defender,Vinod Kumar,/players/215-vinod-kumar-playerprofile,21,46,0,46,1,0,0,1,104,46,58,0,0,0
UMumba,Raider,Nitin Madane,/players/75-nitin-madane-playerprofile,25,160,152,8,334,121,56,157,36,5,31,1,0,0
BengalWarriors,Raider,Vinod Kumar,/players/387-vinod-kumar-playerprofile,9,20,19,1,61,16,14,31,6,1,5,0,0,0
PatnaPirates,Raider,Monu Goyat,/players/388-monu-goyat-playerprofile,13,63,59,4,168,52,41,75,13,3,10,0,0,0
BengaluruBulls,Raider,Sunil Jaipal,/players/141-sunil-jaipal-playerprofile,25,94,71,23,185,50,48,87,41,17,24,3,0,0
BengalWarriors,Defender,Surjeet Singh,/players/322-surjeet-singh-playerprofile,26,86,1,85,9,1,0,8,148,80,68,0,0,0
PuneriPaltan,Defender,Ravi Kumar,/players/240-ravi-kumar-playerprofile,30,46,0,46,28,0,4,24,94,41,53,0,0,0
JaipurPinkPanthers,Raider,Tushar Patil,/players/242-tushar-patil-playerprofile,27,52,51,1,126,42,39,45,15,1,14,1,0,0
UMumba,Raider,Anup Kumar,/players/29-anup-kumar-playerprofile,57,411,377,34,938,307,135,496,80,30,50,16,0,2
BengaluruBulls,Raider,Rohit Kumar,/players/326-rohit-kumar-playerprofile,26,209,195,14,412,155,80,177,30,13,17,0,0,0
BengalWarriors,All Rounder,Shrikant Tewthia,/players/107-shrikant-tewthia-playerprofile,40,104,71,33,191,62,50,79,112,29,83,1,0,0
UMumba,Raider,Shrikant Jadhav,/players/106-shrikant-jadhav-playerprofile,10,17,17,0,51,15,20,16,4,0,4,0,0,0
UMumba,All Rounder,Dong Ju Hong,/players/11-dong-ju-hong-playerprofile,6,1,1,0,6,1,3,2,2,0,2,0,0,0
BengaluruBulls,Defender,Kuldeep Singh,/players/61-kuldeep-singh-playerprofile,4,8,0,8,0,0,0,0,18,7,11,0,0,0
DabangDelhi,All Rounder,Meraj Sheykh,/players/251-meraj-sheykh-playerprofile,43,161,119,42,291,80,62,149,91,36,55,1,0,0
DabangDelhi,Defender,Swapnil Dilip Shinde,/players/170-swapnil-shinde-playerprofile,8,8,0,8,0,0,0,0,30,8,22,0,0,0
PuneriPaltan,All Rounder,Deepak Niwas Hooda,/players/41-deepak-hooda-playerprofile,57,391,342,49,735,296,126,313,132,45,87,1,0,0
UMumba,Defender,D. Suresh Kumar,/players/162-d-suresh-kumar-playerprofile,54,95,0,95,1,0,1,0,207,85,122,2,0,0
